1,11111111-11111111-11111111-11111111,FFFFFFFF,    CKE0-24: 1,      CS0-26: 1,     ACTN-17: 1,      A16-21: 1,      A15-20: 1,      A14-19: 1, ,PDX,
17,11001000-00110111-00000010-01001101,C837024D,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 1,      A16-21: 1,      A15-20: 1,      A14-19: 0, ,UND,
18,00000011-00010010-00000010-01111101,0312027D,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 1,      A16-21: 0,      A15-20: 1,      A14-19: 0, ,PRE,
19,00001011-01101000-00000011-11111101,0B6803FD,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 1,      A15-20: 0,      A14-19: 1, ,ACT,
20,00000011-01101000-00000011-01111101,0368037D,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 1,      A15-20: 0,      A14-19: 1, ,ACT,
21,00001011-01101000-00000011-01111101,0B68037D,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 1,      A15-20: 0,      A14-19: 1, ,ACT,
23,00001011-00001000-01100010-11011101,0B0862DD,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,ACT,
27,11001000-00001111-00000010-01001001,C80F0249,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 1,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,REF,
28,11001000-00001111-00000010-01001101,C80F024D,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 1,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,REF,
36,00001011-01010000-00000011-01111101,0B50037D,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 1,      A14-19: 0, ,ACT,
41,00001011-01010000-00000011-11111101,0B5003FD,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 1,      A14-19: 0, ,ACT,
295,00111100-00000000-00000000-11001001,3C0000C9,    CKE0-24: 0,      CS0-26: 1,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 0, ,PDE,
296,00111000-00000000-00000000-11001101,380000CD,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 0, ,UND,
312,10000000-00001100-00101010-11001001,800C2AC9,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,UND,
313,10000000-00001100-00101010-11001101,800C2ACD,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,UND,
458,10000000-00001100-00010010-11001001,800C12C9,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,UND,
459,10000000-00001100-00010010-11001101,800C12CD,    CKE0-24: 0,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,UND,
8510,10001011-00100000-00000000-11001001,8B2000C9,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 1,      A15-20: 0,      A14-19: 0, ,ACT,
8511,10001011-00100000-00000000-11001101,8B2000CD,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 1,      A15-20: 0,      A14-19: 0, ,ACT,
8527,00000011-00001001-00101010-11001001,03092AC9,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,ACT,
8528,00000011-00001001-00101010-11001101,03092ACD,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,ACT,
8573,00000011-00001001-01100010-11001001,030962C9,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,ACT,
8574,00000011-00001001-01100010-11001101,030962CD,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,ACT,
8579,00000111-00001001-00100010-11001101,070922CD,    CKE0-24: 1,      CS0-26: 1,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,PDX,
8580,00000011-00001001-00100010-11001101,030922CD,    CKE0-24: 1,      CS0-26: 0,     ACTN-17: 0,      A16-21: 0,      A15-20: 0,      A14-19: 1, ,ACT,
